# KOI, Mstar [Msun], P [days], Rp [R_earth], Rp_high [R_earth], Rp_low [R_earth], Mp [M_earth], Mp_high [M_earth], Mp_low [M_earth],  Mp_obs [M_earth], Mp_high_obs [M_earth], Mp_low_obs [M_earth]
1082.010000,0.837000,6.503270,1.650000,0.110000,0.080000,3.772625,2.696594,1.332144,0.000000,0.000000,0.000000
1082.040000,0.837000,9.655047,1.430000,0.110000,0.090000,2.735539,2.103284,0.910116,0.000000,0.000000,0.000000
82.050000,0.766000,5.286920,0.510000,0.100000,0.050000,0.086534,0.068138,0.042890,0.000000,0.000000,0.000000
82.040000,0.766000,7.071361,0.630000,0.180000,0.050000,0.186416,0.190943,0.103398,0.000000,0.000000,0.000000
82.020000,0.766000,10.311748,1.340000,0.020000,0.120000,2.341313,1.757666,0.762585,3.800000,1.800000,1.800000
82.010000,0.766000,16.145672,2.480000,0.040000,0.210000,6.813892,5.239023,2.799057,8.930000,2.000000,2.000000
82.060000,0.766000,22.409868,0.730000,0.050000,0.030000,0.313100,0.181050,0.106313,0.000000,0.000000,0.000000
82.030000,0.766000,27.453615,0.950000,0.110000,0.100000,0.847358,0.798238,0.363352,0.000000,0.000000,0.000000
730.040000,1.169000,7.384433,2.800000,0.450000,0.220000,8.471415,7.311826,3.924512,7.400000,1.300000,1.100000
730.020000,1.169000,9.848246,3.110000,0.630000,0.230000,10.000461,8.249093,4.632865,5.100000,1.700000,1.100000
730.010000,1.169000,14.787672,4.000000,0.290000,0.250000,15.141893,11.922881,7.014712,8.000000,1.500000,1.300000
730.030000,1.169000,19.724367,4.140000,0.280000,0.710000,15.783241,14.239092,7.134280,4.800000,1.400000,1.200000
733.030000,0.757000,3.132954,1.470000,0.080000,0.050000,3.003002,2.040774,1.019670,0.000000,0.000000,0.000000
733.010000,0.757000,5.924994,3.330000,0.320000,0.450000,10.642509,9.185736,4.688359,0.000000,0.000000,0.000000
733.020000,0.757000,11.349348,2.530000,0.080000,0.120000,7.028844,5.797891,2.929865,0.000000,0.000000,0.000000
733.040000,0.757000,18.643500,2.260000,0.420000,0.270000,5.772064,4.870445,2.440904,0.000000,0.000000,0.000000
1306.010000,0.903000,1.796321,1.200000,0.120000,0.100000,1.787950,1.407850,0.701116,0.000000,0.000000,0.000000
1306.020000,0.903000,3.468073,1.290000,0.130000,0.100000,2.110666,1.661960,0.716677,0.000000,0.000000,0.000000
1306.030000,0.903000,5.914267,1.310000,0.140000,0.100000,2.293250,1.979344,0.870046,0.000000,0.000000,0.000000
1306.040000,0.903000,29.221496,1.810000,0.180000,0.140000,4.546903,2.933205,1.839733,0.000000,0.000000,0.000000
117.030000,1.245000,3.180028,1.570000,0.050000,0.050000,3.619325,2.587019,1.326075,3.510000,1.520000,1.520000
117.020000,1.245000,4.901450,1.750000,0.300000,0.070000,4.098979,2.929865,1.501814,9.390000,1.770000,1.770000
117.040000,1.245000,7.958253,1.090000,0.190000,0.090000,1.309891,1.080492,0.592092,0.000000,0.000000,0.000000
117.010000,1.245000,14.749148,2.960000,0.090000,0.070000,9.204241,6.579000,3.836646,8.600000,3.600000,3.600000
1432.030000,0.942000,2.927211,1.290000,0.080000,0.070000,2.110666,1.661960,0.657633,0.000000,0.000000,0.000000
1432.010000,0.942000,6.885952,2.690000,0.110000,0.580000,8.127181,7.332061,3.580278,0.000000,0.000000,0.000000
1432.020000,0.942000,15.054936,1.600000,0.100000,0.080000,3.545028,2.533912,1.203715,0.000000,0.000000,0.000000
1432.040000,0.942000,38.285634,1.780000,0.140000,0.080000,4.228741,3.097816,1.631576,0.000000,0.000000,0.000000
351.060000,1.183000,7.008218,1.280000,0.070000,0.050000,2.110666,1.361589,0.687461,0.000000,0.000000,0.000000
351.050000,1.183000,8.719801,1.520000,0.050000,0.070000,3.262778,1.886706,1.107877,0.000000,0.000000,0.000000
351.030000,1.183000,59.737144,2.810000,0.100000,0.070000,8.212347,6.314259,3.373524,0.000000,0.000000,0.000000
351.040000,1.183000,91.940125,2.600000,0.100000,0.070000,7.480109,5.615453,3.117968,0.000000,0.000000,0.000000
351.070000,1.183000,124.922516,3.340000,0.470000,0.720000,11.563148,9.980355,5.484208,0.000000,0.000000,0.000000
351.020000,1.183000,210.601384,7.620000,0.170000,0.170000,30.000000,23.066216,12.138371,0.000000,0.000000,0.000000
351.010000,1.183000,331.597273,10.780000,0.240000,0.230000,30.000000,23.066216,12.138371,0.000000,0.000000,0.000000
1831.020000,0.894000,4.385364,1.180000,0.040000,0.050000,1.645596,1.295759,0.488986,0.000000,0.000000,0.000000
1831.040000,0.894000,13.979451,2.010000,0.060000,0.430000,4.838823,3.458690,2.016989,0.000000,0.000000,0.000000
1831.030000,0.894000,34.205785,1.130000,0.020000,0.020000,1.483485,0.809765,0.440815,0.000000,0.000000,0.000000
1831.010000,0.894000,51.809828,2.660000,1.000000,0.490000,7.176156,7.965737,3.556831,0.000000,0.000000,0.000000
435.040000,0.986000,3.932766,1.630000,0.060000,0.070000,3.851693,2.617526,1.411212,0.000000,0.000000,0.000000
435.060000,0.986000,9.919377,1.440000,0.080000,0.060000,2.763908,2.176329,0.861168,0.000000,0.000000,0.000000
435.010000,0.986000,20.549818,4.400000,0.310000,0.250000,18.062240,13.231716,8.267069,0.000000,0.000000,0.000000
435.030000,0.986000,33.040551,2.570000,0.080000,0.130000,7.028844,5.534583,2.843957,0.000000,0.000000,0.000000
435.050000,0.986000,62.302688,3.320000,0.330000,0.250000,10.865558,8.962687,4.911408,0.000000,0.000000,0.000000
2433.020000,1.071000,10.043784,2.910000,0.140000,0.600000,8.471415,7.311826,3.731924,12.800000,11.400000,6.800000
2433.010000,1.071000,15.162229,3.090000,0.140000,0.680000,9.594095,7.913893,4.114004,13.200000,16.800000,9.000000
2433.040000,1.071000,27.904051,2.170000,0.380000,0.300000,5.480091,4.943948,2.414152,0.000000,0.000000,0.000000
2433.030000,1.071000,56.414831,2.860000,0.140000,0.490000,8.297513,7.485728,3.655314,0.000000,0.000000,0.000000
623.030000,0.971000,5.599315,1.250000,0.030000,0.200000,2.067338,1.551988,0.810674,0.000000,0.000000,0.000000
623.010000,0.971000,10.349733,1.470000,0.030000,0.220000,2.880975,2.268509,0.978236,5.300000,3.300000,2.900000
623.020000,0.971000,15.677502,1.460000,0.110000,0.210000,2.821834,2.221941,1.070588,0.000000,0.000000,0.000000
623.040000,0.971000,25.210015,0.980000,0.240000,0.090000,0.920660,0.943020,0.475189,0.000000,0.000000,0.000000
